Filename,MeanF0,Target,cat_id
ADULT_7Y-026A-F1-01.wav,258.54191273239485,ADULT,026A
SENIOR_-051A-03.wav,298.83489883070706,SENIOR,051A
SENIOR_13Y-016A-M2-05.wav,167.62306686704943,SENIOR,016A
YOUNG_ADULT_3Y-071A-08.wav,251.44180824464385,YOUNG,071A
ADULT_7Y_I-085A-MC_MI_SIM01_205.wav,1204.313403361287,ADULT,085A
SENIOR_13Y_I-081A-MC_FN_SIM01_108.wav,1246.8665479041608,SENIOR,081A
YOUNG_ADULT_2_5yo-067A-10.wav,357.05658535411027,YOUNG,067A
YOUNG_ADULT_2_5yo-067A-04.wav,397.0423201065478,YOUNG,067A
ADULT_8Y-020AB-M5-02.wav,175.93420826744662,ADULT,020A
ADULT_6Y_B-082A-MC_FN_SIM01_202.wav,1838.7446482142088,ADULT,082A
YOUNG_ADULT_2Y-006A-M1-01.wav,236.98108205522985,YOUNG,006A
ADULT_8Y-020AB-M5-03.wav,223.4314420063265,ADULT,020A
YOUNG_ADULT_2_5yo-067A-05.wav,372.2657595332101,YOUNG,067A
YOUNG_ADULT_2_5yo-067A-11.wav,370.7870799244995,YOUNG,067A
SENIOR_13Y_I-081A-MC_FN_SIM01_109.wav,1203.4009389843063,SENIOR,081A
SENIOR_17Y-011A-F1-01.wav,746.110889302367,SENIOR,011A
ADULT_7Y_I-085A-MC_MI_SIM01_204.wav,1220.13508571112,ADULT,085A
YOUNG_ADULT_3Y-071A-09.wav,235.40671852545677,YOUNG,071A
SENIOR_10Y-001A-M4-01.wav,168.85451908111736,SENIOR,001A
SENIOR_13Y-016A-M2-04.wav,229.27953174291991,SENIOR,016A
SENIOR_-051A-02.wav,275.38461896414316,SENIOR,051A
ADULT_5Y-000A-F4-06.wav,265.11101490564295,ADULT,000A
SENIOR_10Y-001A-M6-04.wav,154.21834171193677,SENIOR,001A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_109.wav,1166.1725276737272,YOUNG,086A
SENIOR_10_5Y-025A-F2-08.wav,86.67656001781678,SENIOR,025A
YOUNG_ADULT_4Y-027A-M1-05.wav,226.76094240334484,YOUNG,027A
YOUNG_ADULT_4Y-074A-04.wav,307.82385190753695,YOUNG,074A
YOUNG_ADULT_4Y-074A-10.wav,289.93560339074895,YOUNG,074A
SENIOR_11Y-008A-M1-02.wav,304.2795612237094,SENIOR,008A
KITTEN_6wks-044A-04-2.wav,494.12306798295,KITTEN,044A
